DE_B01,timestamp,DE_B02,DE_B04,DE_B05,DE_B06,DE_B09,DE_B10,DE_B11,DE_B12,DE_B14,DE_B15,DE_B16,DE_B17,DE_B18,DE_B19,DE_B20,DK_B01,DK_B04,DK_B05,DK_B06,DK_B16,DK_B17,DK_B18,DK_B19,HU_B01,HU_B02,HU_B04,HU_B05,HU_B06,HU_B09,HU_B11,HU_B12,HU_B14,HU_B15,HU_B16,HU_B17,HU_B19,HU_B20,IT_B01,IT_B03,IT_B04,IT_B05,IT_B06,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B17,IT_B18,IT_B19,IT_B20,NE_B01,NE_B04,NE_B05,NE_B11,NE_B14,NE_B16,NE_B17,NE_B18,NE_B19,NE_B20,PO_B01,PO_B02,PO_B03,PO_B04,PO_B05,PO_B06,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,SE_B04,SE_B12,SE_B13,SE_B14,SE_B16,SE_B19,SE_B20,SP_B01,SP_B02,SP_B03,SP_B04,SP_B05,SP_B06,SP_B07,SP_B08,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B14,SP_B15,SP_B16,SP_B17,SP_B18,SP_B19,SP_B20,UK_B04,UK_B05,UK_B06,UK_B19,UK_B20,DE_load,DK_load,HU_load,IT_load,NE_load,PO_load,SE_load,SP_load,UK_load,green_energy_DE,DE_green_surplus,green_energy_DK,DK_green_surplus,green_energy_HU,HU_green_surplus,green_energy_IT,IT_green_surplus,green_energy_NE,NE_green_surplus,green_energy_PO,PO_green_surplus,green_energy_SE,SE_green_surplus,green_energy_SP,SP_green_surplus,green_energy_UK,UK_green_surplus,max_surplus_country_name,max_surplus_country_code,max_surplus_country_code_next_hr
17534,2022-10-20 21:00:00+00:00,45360,10821,14470,1132,88.0,1142,4492,331,15776,408,0,2927,13480,65486,666,228.0,208.0,410.0,36.0,0.0,160.0,1542.0,1315.0,697,2253,3974,0,0.0,0,40,45.0,7706,48,0,69,574,113,775.0,796.0,10760.0,2857.0,574.0,621.0,0.0,1046.0,13.0,0.0,28.0,1.0,218.0,1778.0,177,12065,5598,0,1912,0,1604,1964,4598,8167,254.0,3712.0,58.0,907.0,8341.0,290.0,0.0,126.0,0.0,0.0,4691.0,0.0,8688.0,,5678.0,0.0,2540.0,786.0,1300.0,0.0,0.0,33372.0,1088.0,272.0,0.0,0.0,0.0,187.4192708333333,2504.0,2820.0,0.0,19952.0,376.0,400.0,944.0,0.0,52876.0,32.0,218.0,0.0,0.0,410.1721854304636,0.0,191883,3138.0,18606,26294.0,43741,17331.0,13104.0,97008.0,,102961.0,-88922.0,3085.0,-53.0,1404.0,-17202.0,2674.0,-23620.0,6739,-37002,5071.0,-12260.0,11228.0,-1876.0,60463.419270833336,-36544.58072916666,410.1721854304636,,DK,3,3.0
17456,2022-10-20 22:00:00+00:00,44673,9132,11250,1132,85.0,1332,4494,242,15808,408,0,3176,12019,63175,675,243.0,208.0,407.0,37.0,0.0,162.0,1442.0,1085.0,687,2226,3464,0,0.0,0,40,44.0,7704,48,0,71,624,101,764.0,796.0,10272.0,2855.0,579.0,621.0,0.0,968.0,13.0,0.0,28.0,1.0,288.0,1607.0,178,9975,4279,0,1913,0,1600,2195,4248,7512,253.0,3794.0,59.0,909.0,8336.0,288.0,0.0,124.0,0.0,0.0,4687.0,0.0,8518.0,,5678.0,0.0,2438.0,777.0,1300.0,0.0,0.0,27112.0,1088.0,228.0,0.0,0.0,0.0,187.52213541666663,2424.0,1940.0,0.0,19928.0,352.0,396.0,932.0,0.0,54828.0,32.0,218.0,0.0,0.0,405.0993377483444,0.0,186173,3069.0,17716,25045.0,41499,16758.0,12837.0,93284.0,,99211.0,-86962.0,2770.0,-299.0,1443.0,-16273.0,2655.0,-22390.0,6621,-34878,5064.0,-11694.0,10956.0,-1881.0,61427.52213541666,-31856.477864583336,405.0993377483444,,DK,3,3.0
17265,2022-10-20 23:00:00+00:00,45259,8812,11046,1140,84.0,1790,4494,241,15302,408,0,3168,9867,60268,673,240.0,206.0,417.0,36.0,0.0,164.0,1263.0,903.0,680,2232,3540,0,0.0,0,40,44.0,7707,48,0,72,659,101,767.0,796.0,9475.0,2868.0,574.0,620.0,0.0,960.0,13.0,0.0,28.0,0.0,335.0,1546.0,180,8133,4295,0,1912,0,1603,1979,3914,6495,255.0,3722.0,59.0,912.0,8370.0,285.0,0.0,124.0,0.0,0.0,4529.0,0.0,8555.0,,5679.0,0.0,2371.0,812.0,1368.0,0.0,0.0,26292.0,1088.0,224.0,0.0,0.0,0.0,187.625,2540.0,1232.0,0.0,19892.0,352.0,384.0,940.0,0.0,51852.0,32.0,218.0,0.0,0.0,400.0264900662252,0.0,180764,3037.0,16814,24308.0,40002,16365.0,12920.0,89424.0,,94417.0,-86347.0,2406.0,-631.0,1471.0,-15343.0,2695.0,-21613.0,6073,-33929,4908.0,-11457.0,10926.0,-1994.0,57915.625,-31508.375,400.0264900662252,,DK,3,3.0
17453,2022-10-21 00:00:00+00:00,45783,8321,11182,1148,84.0,1766,4533,568,14524,408,0,3077,8091,55950,674,263.0,207.0,420.0,37.0,0.0,162.0,1040.0,771.0,673,2224,3501,0,0.0,0,40,44.0,7704,48,0,69,770,97,762.0,796.0,8984.0,2864.0,568.0,619.0,0.0,960.0,13.0,0.0,28.0,0.0,355.0,1580.0,180,8914,4614,0,1912,0,1609,1657,3648,6727,253.0,3600.0,57.0,906.0,8291.0,285.0,0.0,126.0,0.0,0.0,4417.0,0.0,8632.0,,5680.0,0.0,2303.0,808.0,1400.0,0.0,0.0,24244.0,1088.0,224.0,0.0,0.0,0.0,187.7278645833333,2552.0,1164.0,0.0,19872.0,356.0,384.0,940.0,0.0,50976.0,48.0,218.0,0.0,0.0,394.953642384106,0.0,175606,3011.0,16318,24107.0,38957,16449.0,12807.0,86664.0,,88853.0,-86753.0,2074.0,-937.0,1575.0,-14743.0,2709.0,-21398.0,5485,-33472,4796.0,-11653.0,10935.0,-1872.0,57019.727864583336,-29644.272135416664,394.953642384106,,DK,3,3.0
17527,2022-10-21 01:00:00+00:00,45826,10202,13121,1148,84.0,1394,4547,602,12249,408,0,3132,7391,51619,673,327.0,225.0,453.0,38.0,0.0,164.0,847.0,616.0,671,2218,3369,0,0.0,0,40,44.0,7706,44,0,70,812,100,739.0,798.0,9210.0,2864.0,569.0,619.0,0.0,939.0,13.0,0.0,28.0,0.0,411.0,1590.0,180,8935,5024,0,1912,0,1571,1424,3711,6303,253.0,4072.0,58.0,910.0,8334.0,282.0,0.0,126.0,0.0,0.0,4093.0,0.0,8785.0,,5679.0,0.0,2205.0,829.0,1420.0,0.0,0.0,26320.0,1088.0,224.0,0.0,0.0,0.0,187.83072916666663,2600.0,1108.0,0.0,19872.0,352.0,384.0,940.0,0.0,47660.0,48.0,218.0,0.0,0.0,389.8807947019868,0.0,174145,2945.0,16297,24236.0,38492,16803.0,12879.0,85196.0,,83572.0,-90573.0,1790.0,-1155.0,1611.0,-14686.0,2721.0,-21515.0,5315,-33177,4472.0,-12331.0,10990.0,-1889.0,53711.83072916666,-31484.169270833336,389.8807947019868,,DK,3,3.0
17620,2022-10-21 02:00:00+00:00,46114,10500,14781,1148,84.0,1563,4489,770,11028,408,0,3268,6027,50783,673,429.0,220.0,427.0,37.0,0.0,162.0,635.0,595.0,668,2188,3434,0,0.0,0,40,44.0,7704,44,0,63,816,96,743.0,798.0,10612.0,2868.0,568.0,619.0,0.0,979.0,24.0,0.0,29.0,0.0,503.0,1828.0,180,10677,5931,0,1912,0,1586,1370,2667,6070,255.0,4654.0,44.0,909.0,8368.0,281.0,0.0,125.0,0.0,0.0,3806.0,0.0,9398.0,,5679.0,0.0,2131.0,914.0,1380.0,0.0,0.0,28232.0,1088.0,228.0,0.0,0.0,0.0,187.93359375,2488.0,1200.0,0.0,19868.0,352.0,384.0,940.0,0.0,46160.0,48.0,218.0,0.0,0.0,384.8079470198676,0.0,182703,3111.0,16943,25556.0,38965,17709.0,13540.0,86012.0,,81744.0,-100959.0,1659.0,-1452.0,1612.0,-15331.0,2868.0,-22688.0,4217,-34748,4186.0,-13523.0,11529.0,-2011.0,52151.93359375,-33860.06640625,384.8079470198676,,DK,3,3.0
17931,2022-10-21 03:00:00+00:00,48582,12470,18179,1148,84.0,1514,4425,834,10543,408,0,3321,6000,49842,676,464.0,334.0,506.0,41.0,0.0,164.0,650.0,530.0,668,2192,3894,0,0.0,0,40,47.0,7704,45,0,60,689,100,749.0,801.0,13892.0,2869.0,579.0,618.0,0.0,1140.0,40.0,0.0,28.0,0.0,583.0,2150.0,180,15442,7686,0,1912,0,1620,1194,2168,6294,255.0,5176.0,40.0,1039.0,8692.0,282.0,0.0,124.0,0.0,0.0,3550.0,0.0,10168.0,,5680.0,0.0,1985.0,1066.0,1404.0,0.0,0.0,30232.0,1088.0,224.0,0.0,0.0,0.0,188.0364583333333,2524.0,1216.0,0.0,19816.0,352.0,384.0,932.0,0.0,44708.0,48.0,218.0,0.0,0.0,379.7350993377484,0.0,197596,3464.0,18670,30007.0,40393,20271.0,15078.0,89068.0,,81038.0,-116558.0,1644.0,-1820.0,1489.0,-17181.0,3130.0,-26877.0,3542,-36851,3929.0,-16342.0,12153.0,-2925.0,50776.036458333336,-38291.96354166666,379.7350993377484,,DK,3,3.0
18565,2022-10-21 04:00:00+00:00,50514,17057,22579,1141,84.0,7837,4370,837,10529,408,0,3317,5236,49681,672,458.0,328.0,528.0,41.0,0.0,164.0,527.0,491.0,671,2187,5674,0,0.0,0,40,58.0,7704,49,11,56,501,102,748.0,796.0,17042.0,2866.0,569.0,618.0,152.0,2058.0,308.0,139.0,26.0,0.0,702.0,2555.0,178,23714,8568,0,1912,0,1640,1063,2359,10052,254.0,5641.0,40.0,1231.0,9337.0,283.0,2.0,117.0,0.0,153.0,3377.0,0.0,10687.0,,5674.0,1.0,1774.0,1109.0,1408.0,0.0,0.0,35188.0,1088.0,224.0,0.0,0.0,0.0,188.13932291666663,2564.0,2272.0,0.0,19820.0,352.0,384.0,936.0,0.0,43016.0,52.0,218.0,0.0,0.0,374.6622516556292,0.0,224414,3978.0,21459,34640.0,44407,22023.0,16499.0,99920.0,,87018.0,-137396.0,1476.0,-2502.0,1330.0,-20129.0,4725.0,-29915.0,3600,-40807,3903.0,-18120.0,12462.0,-4037.0,50184.13932291666,-49735.860677083336,374.6622516556292,,DK,3,3.0
19343,2022-10-21 05:00:00+00:00,51691,19812,27024,1132,84.0,15388,4368,1109,10529,408,279,3341,2976,49319,672,485.0,337.0,524.0,43.0,10.0,168.0,462.0,395.0,679,2185,5146,1,0.0,0,40,64.0,7700,48,711,58,310,128,750.0,799.0,17259.0,2851.0,567.0,619.0,738.0,2811.0,589.0,1380.0,24.0,0.0,848.0,2578.0,176,30239,8844,0,1912,0,1600,985,2736,13872,254.0,5474.0,40.0,1203.0,9662.0,283.0,12.0,120.0,0.0,879.0,3211.0,0.0,10710.0,,5671.0,6.0,1457.0,1116.0,1388.0,0.0,0.0,42788.0,1088.0,248.0,0.0,0.0,0.0,188.2421875,2488.0,6504.0,0.0,19812.0,356.0,428.0,940.0,0.0,41392.0,48.0,218.0,0.0,0.0,369.58940397351,0.0,244114,4214.0,21739,37770.0,50243,22623.0,16400.0,112180.0,,93274.0,-150840.0,1352.0,-2862.0,1852.0,-19887.0,7735.0,-30035.0,3897,-46346,4476.0,-18147.0,12173.0,-4227.0,52744.2421875,-59435.7578125,369.58940397351,,DK,3,3.0
19507,2022-10-21 06:00:00+00:00,53146,20823,28081,1132,84.0,14665,4421,1212,10542,408,6345,3413,3616,47957,672,498.0,346.0,530.0,44.0,70.0,168.0,488.0,357.0,681,2207,4670,0,0.0,0,40,67.0,7692,52,2450,62,270,144,760.0,797.0,17190.0,2877.0,567.0,617.0,246.0,2222.0,363.0,3202.0,25.0,0.0,969.0,2575.0,179,30688,8913,0,1912,47,1602,920,2652,14635,255.0,5530.0,40.0,1167.0,9191.0,279.0,21.0,125.0,0.0,1891.0,2744.0,0.0,10802.0,,5676.0,30.0,1258.0,1146.0,1332.0,0.0,0.0,48204.0,1088.0,256.0,0.0,0.0,0.0,188.3450520833333,2448.0,8240.0,0.0,19820.0,372.0,416.0,944.0,0.0,40716.0,52.0,218.0,0.0,0.0,364.5165562913908,0.0,250560,4312.0,20885,38753.0,53048,22813.0,16265.0,116180.0,,98215.0,-152345.0,1413.0,-2899.0,3560.0,-17325.0,8379.0,-30374.0,3798,-49250,5036.0,-17777.0,12090.0,-4175.0,53712.345052083336,-62467.65494791666,364.5165562913908,,DK,3,3.0
19329,2022-10-21 07:00:00+00:00,53192,20977,27963,1133,84.0,9800,4476,1150,10536,408,17581,3378,4501,39203,672,528.0,312.0,529.0,43.0,151.0,167.0,484.0,320.0,689,2202,4763,4,0.0,0,40,68.0,7695,50,4237,62,284,149,758.0,814.0,16839.0,2872.0,579.0,615.0,124.0,1572.0,169.0,4648.0,26.0,0.0,1065.0,2542.0,180,30901,8861,0,1912,227,1635,1832,2208,15555,254.0,5437.0,39.0,915.0,9063.0,278.0,30.0,123.0,0.0,2513.0,2170.0,0.0,10814.0,,5676.0,72.0,1069.0,1134.0,1344.0,0.0,0.0,48784.0,1088.0,256.0,0.0,0.0,0.0,188.44791666666663,2804.0,8624.0,0.0,19824.0,352.0,3404.0,960.0,0.0,39192.0,64.0,218.0,0.0,0.0,359.44370860927154,0.0,255706,4428.0,19931,38847.0,52348,22386.0,16344.0,117292.0,,96532.0,-159174.0,1483.0,-2945.0,5368.0,-14563.0,8951.0,-29896.0,4447,-47901,5090.0,-17296.0,11955.0,-4389.0,55908.44791666666,-61383.552083333336,359.44370860927154,,DK,3,3.0
18786,2022-10-21 08:00:00+00:00,51018,20973,27868,1140,81.0,11910,4474,1776,10491,408,27086,3413,3812,31124,672,504.0,347.0,562.0,43.0,189.0,164.0,234.0,303.0,693,2191,5074,1,0.0,0,41,68.0,7704,52,5088,64,297,160,748.0,817.0,16066.0,2887.0,578.0,617.0,2.0,1310.0,52.0,5115.0,25.0,0.0,1334.0,2543.0,180,30554,9035,0,1912,429,1648,2625,2410,16210,255.0,5455.0,40.0,817.0,9434.0,274.0,45.0,116.0,0.0,2762.0,1799.0,0.0,10759.0,,5672.0,108.0,962.0,1139.0,1308.0,0.0,0.0,47848.0,1088.0,256.0,0.0,0.0,0.0,188.55078125,2596.0,8920.0,0.0,19824.0,348.0,8048.0,952.0,0.0,40460.0,80.0,218.0,0.0,0.0,354.3708609271524,0.0,257083,4348.0,19437,38669.0,51281,22580.0,16335.0,117592.0,,99457.0,-157626.0,1230.0,-3118.0,6239.0,-13198.0,9178.0,-29491.0,5644,-45637,4977.0,-17603.0,11829.0,-4506.0,61868.55078125,-55723.44921875,354.3708609271524,,DK,3,3.0
18212,2022-10-21 09:00:00+00:00,50899,20959,26951,1140,80.0,7539,4530,1415,10510,408,31864,3425,2727,27000,672,494.0,380.0,492.0,46.0,202.0,164.0,266.0,300.0,696,2189,5697,0,40.0,0,44,68.0,7706,51,5008,75,310,187,752.0,813.0,15447.0,2840.0,570.0,610.0,0.0,1384.0,51.0,5133.0,26.0,0.0,1693.0,2476.0,180,30848,9228,0,1912,562,1590,2443,2198,16402,252.0,5630.0,39.0,738.0,9552.0,266.0,51.0,113.0,0.0,2640.0,1504.0,0.0,10719.0,,5671.0,126.0,944.0,1120.0,1288.0,0.0,0.0,44440.0,1088.0,256.0,0.0,0.0,0.0,188.6536458333333,2584.0,5708.0,0.0,19824.0,364.0,11592.0,968.0,0.0,43280.0,96.0,218.0,0.0,0.0,349.29801324503313,0.0,256872,4216.0,19598,36702.0,49627,22514.0,16181.0,117640.0,,93775.0,-163097.0,1262.0,-2954.0,6177.0,-13421.0,9623.0,-27079.0,5383,-44244,4560.0,-17954.0,11789.0,-4392.0,65004.65364583333,-52635.34635416667,349.29801324503313,,DK,3,3.0
17871,2022-10-21 10:00:00+00:00,51216,20907,26318,1140,80.0,3376,4543,641,10504,408,32536,3409,1818,25848,672,504.0,352.0,459.0,44.0,187.0,163.0,277.0,328.0,694,2175,6337,0,173.0,0,45,68.0,7710,52,4386,72,293,199,755.0,800.0,14900.0,2762.0,523.0,614.0,0.0,1400.0,45.0,4798.0,26.0,0.0,1929.0,2466.0,180,28228,9411,0,1912,463,1506,2143,2119,16030,252.0,5738.0,37.0,817.0,9765.0,264.0,27.0,115.0,0.0,2616.0,1359.0,0.0,10609.0,,5670.0,110.0,939.0,1112.0,1360.0,0.0,0.0,43820.0,1088.0,248.0,0.0,0.0,0.0,188.75651041666663,2596.0,4168.0,0.0,19824.0,364.0,14756.0,920.0,0.0,46096.0,92.0,218.0,0.0,0.0,344.225165562914,0.0,252511,4189.0,19822,36712.0,45523,22508.0,15792.0,118796.0,,87121.0,-165390.0,1296.0,-2893.0,5538.0,-14284.0,9541.0,-27171.0,4905,-40618,4369.0,-18139.0,11658.0,-4134.0,69528.75651041666,-49267.24348958334,344.225165562914,,DK,3,3.0
17755,2022-10-21 11:00:00+00:00,52214,20809,25340,1140,77.0,1628,4537,408,10487,408,32214,3437,1612,26396,672,492.0,309.0,529.0,45.0,134.0,176.0,162.0,376.0,694,2153,5890,0,479.0,0,44,68.0,7707,51,3461,72,314,198,748.0,797.0,15761.0,2778.0,523.0,615.0,0.0,1323.0,41.0,3881.0,25.0,1.0,2063.0,2435.0,180,24025,9502,0,1912,450,1449,1927,1983,15539,261.0,5733.0,39.0,822.0,9919.0,259.0,0.0,114.0,0.0,2229.0,1280.0,0.0,10544.0,,5670.0,84.0,899.0,1120.0,1364.0,0.0,0.0,43148.0,1100.0,240.0,0.0,0.0,0.0,188.859375,2568.0,3800.0,0.0,19824.0,360.0,15596.0,936.0,0.0,47332.0,96.0,218.0,0.0,0.0,339.1523178807947,0.0,243133,4099.0,20057,37016.0,42789,22133.0,15614.0,117876.0,,85035.0,-158098.0,1164.0,-2935.0,4632.0,-15425.0,8672.0,-28344.0,4540,-38249,3884.0,-18249.0,11527.0,-4087.0,71208.859375,-46667.140625,339.1523178807947,,DK,3,3.0
18059,2022-10-21 12:00:00+00:00,52069,21247,25201,1140,76.0,1326,4603,394,10486,408,29260,3415,1466,26895,672,627.0,309.0,531.0,46.0,89.0,177.0,152.0,405.0,692,2160,5226,0,154.0,0,43,68.0,7706,52,2189,74,305,199,732.0,797.0,17714.0,2827.0,524.0,617.0,97.0,1581.0,46.0,2776.0,26.0,1.0,1924.0,2414.0,180,21306,9921,0,1912,396,1407,2346,1844,13979,275.0,5880.0,47.0,832.0,10322.0,256.0,90.0,114.0,0.0,1254.0,1342.0,0.0,10483.0,,5669.0,47.0,888.0,1090.0,1356.0,0.0,0.0,40636.0,1104.0,240.0,0.0,0.0,0.0,188.9622395833333,2588.0,3720.0,0.0,19824.0,368.0,15676.0,920.0,0.0,47684.0,76.0,218.0,0.0,0.0,334.07947019867555,0.0,236773,4022.0,20748,37056.0,42585,22074.0,15518.0,115576.0,,82487.0,-154286.0,1273.0,-2749.0,3349.0,-17399.0,7774.0,-29282.0,4766,-37819,3075.0,-18999.0,11418.0,-4100.0,71580.96223958334,-43995.03776041666,334.07947019867555,,DK,3,3.0
18318,2022-10-21 13:00:00+00:00,51979,21033,24886,1140,76.0,1629,4610,423,10484,408,21470,3430,1833,28244,672,688.0,336.0,546.0,48.0,49.0,169.0,165.0,449.0,687,2178,5277,0,11.0,0,36,68.0,7713,49,1158,75,315,179,728.0,795.0,18168.0,2800.0,523.0,617.0,228.0,1915.0,313.0,1687.0,26.0,0.0,1870.0,2448.0,180,21586,10099,0,1912,316,1362,2140,1807,12452,273.0,5902.0,50.0,830.0,10577.0,251.0,292.0,125.0,0.0,446.0,1575.0,0.0,10479.0,,5665.0,17.0,923.0,1087.0,1344.0,0.0,0.0,42164.0,1104.0,244.0,0.0,0.0,0.0,189.06510416666663,2588.0,3372.0,0.0,19812.0,380.0,14332.0,928.0,0.0,46464.0,52.0,218.0,0.0,0.0,329.0066225165563,0.0,233602,4070.0,21388,36875.0,42855,22040.0,15434.0,112792.0,,77011.0,-156591.0,1351.0,-2719.0,2313.0,-19075.0,7358.0,-29517.0,4443,-38412,2711.0,-19329.0,11419.0,-4015.0,68669.06510416666,-44122.93489583334,329.0066225165563,,DK,3,3.0
18939,2022-10-21 14:00:00+00:00,52005,22085,24451,1140,76.0,2624,4585,464,10487,408,10934,3420,1826,29174,672,697.0,387.0,496.0,51.0,10.0,168.0,233.0,483.0,682,2192,5665,0,0.0,0,38,68.0,7710,50,394,72,358,150,722.0,794.0,17885.0,2900.0,570.0,617.0,112.0,2173.0,368.0,550.0,25.0,0.0,1779.0,2545.0,178,24097,10187,0,1912,210,1394,2435,1590,11959,274.0,5805.0,53.0,877.0,10819.0,254.0,314.0,126.0,38.0,117.0,2036.0,0.0,10360.0,,5664.0,3.0,1088.0,1069.0,1380.0,0.0,0.0,45704.0,1104.0,248.0,0.0,0.0,0.0,189.16796875,2640.0,3504.0,0.0,19808.0,380.0,12864.0,936.0,0.0,42628.0,56.0,218.0,0.0,0.0,323.9337748344371,0.0,230894,4266.0,21796,36120.0,46463,22280.0,15976.0,111256.0,,69030.0,-161864.0,1423.0,-2843.0,1590.0,-20206.0,6321.0,-29799.0,4413,-42050,2905.0,-19375.0,11451.0,-4525.0,63585.16796875,-47670.83203125,323.9337748344371,,DK,3,3.0
19499,2022-10-21 15:00:00+00:00,52139,22854,25209,1140,80.0,8885,4585,602,10481,408,2025,3418,2146,32181,672,693.0,450.0,499.0,51.0,0.0,165.0,271.0,469.0,640,2196,5417,0,0.0,0,40,68.0,7711,52,21,77,311,113,738.0,798.0,17913.0,2896.0,566.0,617.0,305.0,3057.0,376.0,12.0,25.0,0.0,1862.0,2510.0,176,25701,10773,0,1911,71,1432,3296,1484,13146,272.0,5795.0,60.0,911.0,11206.0,253.0,433.0,143.0,43.0,2.0,2455.0,0.0,10299.0,,5665.0,0.0,1305.0,1076.0,1332.0,0.0,0.0,48136.0,1104.0,244.0,0.0,0.0,0.0,189.2708333333333,2540.0,4124.0,0.0,19860.0,384.0,8960.0,944.0,0.0,41352.0,52.0,218.0,0.0,0.0,318.8609271523179,0.0,234859,4212.0,22346,37010.0,52680,22931.0,15917.0,110492.0,,70411.0,-164448.0,1433.0,-2779.0,1132.0,-21214.0,6967.0,-30043.0,5027,-47653,3348.0,-19583.0,11604.0,-4313.0,58881.27083333333,-51610.72916666667,318.8609271523179,,DK,3,3.0
19677,2022-10-21 16:00:00+00:00,52978,23194,25496,1140,80.0,16056,4565,474,10473,408,7,3454,2912,34413,672,674.0,405.0,502.0,54.0,0.0,183.0,256.0,465.0,582,2202,5479,0,0.0,0,40,68.0,7707,52,0,72,279,100,744.0,798.0,17491.0,2765.0,566.0,617.0,825.0,3327.0,539.0,0.0,25.0,0.0,1974.0,2480.0,176,25495,11178,0,1909,4,1470,4320,1825,13403,274.0,5824.0,58.0,914.0,10521.0,258.0,414.0,145.0,43.0,0.0,2618.0,0.0,10150.0,,5669.0,0.0,1597.0,1059.0,1316.0,0.0,0.0,46760.0,1104.0,240.0,0.0,0.0,0.0,189.37369791666663,2556.0,6928.0,0.0,19888.0,408.0,3808.0,912.0,0.0,42048.0,48.0,218.0,0.0,0.0,313.7880794701987,0.0,241242,3933.0,23081,37752.0,54422,22893.0,15456.0,110044.0,,78592.0,-162650.0,1395.0,-2538.0,1021.0,-22060.0,8026.0,-29726.0,6325,-48097,3494.0,-19399.0,11747.0,-3709.0,57253.37369791666,-52790.626302083336,313.7880794701987,,DK,3,3.0
19583,2022-10-21 17:00:00+00:00,53700,22537,25656,1140,80.0,12301,4562,390,10497,408,0,3440,2570,35378,672,652.0,325.0,490.0,51.0,0.0,185.0,233.0,447.0,509,2201,5354,0,0.0,0,36,68.0,7710,52,0,72,221,101,743.0,799.0,16998.0,2735.0,566.0,616.0,319.0,2950.0,295.0,0.0,25.0,0.0,1903.0,2459.0,178,24424,11553,0,1910,4,1520,5280,2744,11818,273.0,5844.0,58.0,914.0,10242.0,255.0,244.0,136.0,43.0,0.0,2480.0,0.0,9670.0,,5670.0,0.0,1879.0,1046.0,1332.0,0.0,0.0,48756.0,1104.0,240.0,0.0,0.0,0.0,189.4765625,2760.0,7376.0,0.0,19940.0,416.0,296.0,932.0,0.0,40984.0,60.0,218.0,0.0,0.0,308.7152317880795,0.0,233582,3676.0,22495,35425.0,53331,22296.0,14667.0,115868.0,,75272.0,-158310.0,1332.0,-2344.0,886.0,-21609.0,6826.0,-28599.0,8206,-45125,3176.0,-19120.0,11549.0,-3118.0,53353.4765625,-62514.5234375,308.7152317880795,,DK,3,3.0
19226,2022-10-21 18:00:00+00:00,52797,20860,22989,1140,80.0,2876,4565,572,10510,408,0,3456,3555,35899,672,427.0,278.0,441.0,42.0,0.0,184.0,158.0,361.0,457,2198,5384,0,0.0,0,36,68.0,7709,52,0,73,136,101,752.0,800.0,15004.0,2827.0,567.0,616.0,96.0,1888.0,174.0,0.0,26.0,0.0,2084.0,2430.0,180,23834,10027,0,1912,2,1522,5297,3724,11384,267.0,5751.0,57.0,890.0,9664.0,255.0,29.0,130.0,5.0,0.0,2303.0,0.0,9230.0,,5671.0,0.0,2000.0,1010.0,1352.0,0.0,0.0,49132.0,1104.0,240.0,0.0,0.0,0.0,189.5794270833333,2976.0,11184.0,0.0,19944.0,420.0,84.0,936.0,0.0,39612.0,48.0,218.0,0.0,0.0,303.64238410596033,0.0,216964,3501.0,21388,32696.0,50685,20876.0,14042.0,117876.0,,67181.0,-149783.0,946.0,-2555.0,749.0,-20639.0,5610.0,-27086.0,9203,-41482,2734.0,-18142.0,11230.0,-2812.0,55817.579427083336,-62058.42057291666,303.64238410596033,,DK,3,3.0
18685,2022-10-21 19:00:00+00:00,50797,18169,18446,1140,80.0,3377,4632,410,10511,408,0,3285,3810,33981,672,482.0,237.0,319.0,38.0,0.0,183.0,116.0,325.0,460,2175,4351,0,0.0,0,36,68.0,7712,52,0,74,63,100,751.0,799.0,12907.0,2870.0,576.0,616.0,6.0,1695.0,65.0,0.0,27.0,0.0,2203.0,2343.0,180,23426,8945,0,1912,0,1548,5876,4663,11283,274.0,5258.0,57.0,848.0,8814.0,255.0,51.0,122.0,0.0,0.0,2166.0,0.0,8729.0,,5671.0,0.0,2133.0,940.0,1332.0,0.0,0.0,50028.0,1104.0,240.0,0.0,0.0,0.0,189.68229166666663,2944.0,10300.0,0.0,19920.0,416.0,80.0,928.0,0.0,37512.0,44.0,218.0,0.0,0.0,298.5695364238411,0.0,202090,3317.0,19941,29950.0,47724,19338.0,13532.0,110864.0,,65383.0,-136707.0,923.0,-2394.0,679.0,-19262.0,5336.0,-24614.0,10719,-37005,2613.0,-16725.0,10862.0,-2670.0,52773.68229166666,-58090.317708333336,298.5695364238411,,DK,3,3.0
